radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
-1.3699612871551758,0.060407212731120555,-1.368678033456061,-1.1532719648884882,0.3849308985413729,-1.1162724781199733,-1.181553044758184,-1.2119100447658273,-1.8092071057892765,0.9357438499138515,-0.3699611741447816,1.574630509673323,-0.4753749534410933,-0.5628065561607077,1.4802604968099518,-0.6938016952861903,-1.0047826454750193,-1.1838879661074346,-0.29572878439071076,0.7587293430887007,-1.252827937489448,-0.002424702480125768,-1.2918009703366709,-1.0352603735107535,-0.1195073578616107,-1.1595525162866567,-1.3719164632295338,-1.5624301599673975,-1.6356365640626132,0.2845147641523431,0
-0.12163683248137293,-1.4960986860213272,-0.16009450248918097,-0.20711309126746602,0.13451446747914939,-0.6694913216027792,-0.5491278961816534,-0.24866560176878755,0.9338284799590016,-1.2029336391289946,0.3080859240936378,-0.7551863412971674,0.3317511265462274,0.07081791195867704,0.05597735127704999,-0.7144468770544528,-0.35098423439888793,0.07935242842693427,0.2584846733823971,-0.9450915732759003,-0.08206737232928268,-1.5839279547093725,-0.09102581413715485,-0.17803604244161467,-0.20549211841833084,-0.7862273745044205,-0.6806732469652844,-0.2747554364425149,0.16419500806602222,-1.3689698731348179,0
-0.20937323166775934,-0.9692442937079023,-0.27618213112152606,-0.30181084989062584,-1.3200001321038213,-1.0624202509030924,-1.0054033649033296,-0.7420081865710412,-0.9049512368322574,-0.998261313547918,-0.8079723477661777,-1.0527305845115318,-0.7356743514014433,-0.5807562578071492,-0.7377582695445524,-1.0118554669846787,-0.8652089085817165,-0.26924216139201107,-1.0465986304058896,-0.6853034649529437,-0.4543091930468736,-1.1780256290573508,-0.49147667772184567,-0.4895849365769772,-1.395702225071888,-1.1145105180484327,-1.1679486134860853,-0.6773339163853868,-1.3133263002594353,-1.0071992288998353,0
1.5000080307752923,0.9478010869393801,1.80827991037881,1.4635882481017175,1.8220702084480949,3.751761179436809,2.9476456924973475,2.337791396778749,3.272719881087242,1.9300884067632653,1.7452023058079866,1.13259182276531,2.6001366698353707,1.5793414201549454,1.0676075831173597,2.1202335073645386,2.3435870689619422,2.3021926950798672,5.9183975360510415,0.6146219027132256,1.2339380674814486,0.7902314947623996,1.5737693369769874,1.0998640053021336,0.9531071242723874,1.8206082922234879,1.9041623868374524,1.7143631657459077,3.2052747598335896,0.40442110718005997,1
0.8485914291869893,0.9679907124250531,0.7599164584336734,0.7493543508029906,-0.30040934602522035,-0.4045516678848591,-0.22145763414132202,0.08771607844177184,-0.7617583262499762,-0.9113441183409395,0.23282672273162883,0.4072212986740285,0.11965097848447738,0.23661877429901912,-0.26396895279262883,-0.4091109997213309,-0.3519148612842578,-0.30395125483126595,-0.6632226723490705,-0.2387178420732864,0.7299931866469844,1.0812658384307643,0.6090727259503587,0.5710110128660781,-0.02838869282809755,-0.3802811797963477,-0.314297093583436,-0.0824665468347123,-0.7395705292629626,-0.32963889079272213,1
0.9668428699247322,-0.26677177062333596,0.8771405081333811,0.8839579144253074,-0.8536557604849511,-0.5071653224204666,-0.2423933564443704,0.057555756609238486,-0.7838793213233687,-1.2370456933925076,-0.6502448142187379,-1.3919158795752347,-0.6312576727519494,-0.36378923915578765,-1.4324531668089298,-1.015217682301224,-0.6898213728748186,-0.9400377506578961,-1.1681680340464424,-1.097478981590146,0.8265228782394609,0.0093649916259496,0.740479944423702,0.7293944858918772,-0.49059948236956374,-0.19169884682628796,0.2425343560055368,0.4594117990222547,0.39396074067818787,-0.8779144218691524,1
1.4548765903990066,1.0034525176939633,1.5172127070993928,1.4461405736867166,0.8047907829570753,1.3992035210571174,1.5968847977839755,1.824081280662823,1.5921570205385884,1.794477737677935,2.3023420953831066,1.0067979844550705,2.331503725705494,1.9221052655185369,0.364378180859156,1.2344582818695184,1.5394267628576497,1.158335682628432,0.8186574156476891,0.8645089004557703,1.3008310046376819,0.5264272902781102,1.3063658078887306,1.2128615706597212,0.02078356725724925,0.4196315740253571,0.9177449533514576,0.9933516066329966,0.5343731328300676,0.5572603438968985,1
-0.04760924566785958,-0.9620271102515542,-0.15333597616469505,-0.14243479503205167,-1.5809130602764365,-1.4597727560105067,-1.0856937965728024,-0.9379797412720902,-0.7422608503671873,-1.4891782683836892,-0.43885366006205423,-0.5670444979415199,-0.5634610614961167,-0.36423798169694876,-0.6693813999000627,-1.201614180551822,-1.0041750261338704,-1.0056067330286025,-0.661628852210806,-1.1753748855209922,-0.14410767578221426,-0.7670705773598678,-0.2844663899134655,-0.23280643945727267,-1.4997890404826557,-1.3137421974866592,-1.241282103040011,-1.0418388475469242,-0.6846617263067031,-1.5827434356373076,0
1.0490957441619697,0.13498477511338589,1.0162866383433837,1.028597142293534,-0.21486893633820317,-0.08557931506545619,0.6020361678794135,0.5423008796568655,-0.49633352198975617,-0.8306673078184857,1.5079029551476109,1.2074321433655195,1.2566552611239727,1.0860979113355242,1.3463264222485802,0.04883498603502026,0.6215641345810778,1.116836326697605,0.2906648096401904,0.1710651354938693,0.8265228782394609,0.16094677298977553,0.7606901538331678,0.7175613754255313,-0.01994605616435464,-0.40366119147675256,0.19797239405731254,0.3365449682936466,-0.9862292503601712,-0.6040347648699416,1
-1.3727030496297508,-0.6492824938097952,-1.3531731789469466,-1.1650068456400613,0.4823983717093036,-0.5194744029271824,-0.7235086774637898,-0.9630135269693852,-0.9238687236305215,1.1952920888753622,-0.12339859296717452,0.4030027326396615,-0.17103250145323182,-0.49953385785700144,2.438946504196612,0.17270607664459456,-0.22159705704837426,-0.3572207959653641,1.4682194252957406,0.34169039852657535,-1.2268110360414441,-0.8142293537841694,-1.2089391117578632,-1.033738973593652,0.5638452128786445,-0.6311329759796903,-0.841483805300181,-1.1144971338666814,-0.679874940210616,-0.010345322057987189,0
-0.4150054172608523,-0.6420653103534467,-0.4765525586239301,-0.46582627620912437,-0.9608699809696752,-1.175317598675625,-0.8213626410609598,-0.7915700249212418,-1.2568164912799678,-0.8677456276701301,-0.5233376033184989,-0.6064142196899852,-0.518923141693015,-0.4589226578819276,-0.3165708508581337,-0.905562273994939,-0.387083971725965,-0.5519357739928034,-0.6759311349920475,-0.5264314860721342,-0.4082792904850209,-0.45548580455644844,-0.4247829866706102,-0.4559450939655084,-0.3005279064020758,-0.9245198798556383,-0.6060803976171698,-0.45556687129251605,-0.7229560150753978,-0.4894929621497742,0
-0.5274176787184098,-1.5321846033030688,-0.5453305029848744,-0.5793544248755059,1.209655671500789,-0.4367727682726867,-0.7905010063880062,-0.5528640279692545,-1.078992115376287,0.3217268731706204,-0.7825909055861299,-0.32003734947157986,-0.7317154251967232,-0.6408877583227283,-0.3595707379541529,-0.36760782334764425,-0.5146840333672174,-0.37714048681216106,-1.0096510665543492,-0.2788019475614845,-0.6284223027373599,-0.8799147923751606,-0.599168222146568,-0.6407106616757369,0.9258863099595747,-0.32999135217750575,-0.6036585518591141,-0.1716079736086216,-0.9208098403803184,0.03785296126485471,0
-0.7001487146166077,-0.031010444382625058,-0.7154863422131057,-0.6988864660194366,-0.10540546647268043,-0.5804428173120083,-0.7419503859878718,-0.37408739677745884,0.5706127334323331,-0.3649636104818322,-0.30324424041437037,0.21751077440169928,-0.38827857693725015,-0.40148361261331483,0.20577203993121565,-0.5074051970355926,-0.6937530274351933,-0.16300381020909438,-0.6509021401248749,-0.18518096000672177,-0.5483702982819639,0.34621339465667306,-0.6179348451696426,-0.5749523763699007,0.3918756917652029,-0.4521281910157308,-0.8041873806261237,-0.2853735576165922,-0.4644695658867109,-0.17705467849229012,0
1.2180205606513834,1.1532844852251904,1.3937636191131602,1.1290468170900771,0.10700952966649245,2.169308297201104,1.3184980064623868,1.2729050266649793,1.765321411905606,1.6340304177994271,1.4984453431019507,3.645542776507563,3.0985559899399178,1.2891049488198072,-0.6937550661938992,2.6112395916984013,1.5491313459393805,3.7088233720390735,2.2337631744948827,2.786652371368704,0.7901698328735107,0.6365689519607878,1.0534746036673857,0.6325981541574044,-0.9117456527008736,0.6030757315779353,0.2700648690799186,0.6815885555364669,0.2464298412092735,0.6268490780478282,1
-0.9140061876334247,0.30819717806574454,-0.9035323981826237,-0.8612644671167854,0.9697357375489591,-0.3352228540922828,-0.6912670509965171,-0.8479592593707049,0.0522735951599001,1.1063041212314153,-0.4058577852279921,1.8225840456852929,-0.5025925710985445,-0.4602688855054107,1.2123923476872092,-0.5504651475808257,-0.27020660434027993,-0.8093977781876533,-0.2778509309141592,0.07339129133500427,-0.8145432130961554,0.9862253604150472,-0.8379374104555363,-0.7664797214894696,0.971141447094691,-0.6886471487659444,-0.621095841317115,-0.9942089897089207,-0.3144836015426577,0.20683047220846779,0
-0.763209251531823,-0.971650021526685,-0.7786984413656499,-0.7471905100433538,-0.0026897447495533937,-0.7577705083618803,-0.7464667227692796,-0.9415198725828187,0.9489624693976133,-0.4317045862147929,-0.7611979757486611,0.08312374343337918,-0.8173272043737965,-0.6500869804165296,-0.3387757105880452,-0.4879397399398023,-0.47715460347273125,-0.8889105441511174,-0.0919212547580194,-0.4814447777665988,-0.702470406858601,-0.23653434258647868,-0.7441042953401618,-0.6941287032095267,0.15654897866259807,-0.47733103077599937,-0.37309883569221436,-0.7659193844662597,0.6699987388858594,-0.31881433532417913,0
-0.36017016776936056,-1.3541607447131443,-0.36642833557201393,-0.4660991804126494,0.7373133015331232,0.08559383573105823,-0.5413497606136731,-0.0810150975535677,-0.18608673849822618,0.5634775186033425,-1.0088483330196987,-1.2071810313708964,-0.9850867022988129,-0.7245782422492618,-0.8741595507425809,-0.7002901809847871,-0.717700377939294,-0.5960910887032033,-0.41849004492970066,-0.4084933588927576,-0.4703195939379528,-1.3447655885575587,-0.5373827248090598,-0.538100689488995,0.22895719807878484,-0.15680260715822356,-0.5760495102172796,0.10142942801050772,0.42746824335079525,0.47617382018905763,0
-0.4341977545828744,-0.930752648607378,-0.4956354564813021,-0.49066055872989545,-0.9113864945921097,-1.1258889472658449,-1.2488966443209544,-1.3301504305441634,-0.7422608503671873,-0.5414564129756598,-0.8946318432094837,-1.2068024763540843,-0.9346103931886309,-0.6648954842748438,-1.162470269140481,-1.0930795106843851,-1.1541855187692587,-1.6593045876509867,-0.8404073869763247,-0.49036106229562376,-0.5543741986161185,-0.9860220393298382,-0.622265604328814,-0.5774880428984034,-0.9703039360017958,-0.9019019467374484,-1.416914357414208,-1.544379353971466,-0.4915946870978691,-0.0574095281261752,0
-0.7138575269894808,-1.349349289075579,-0.7667716302047927,-0.6977948492053369,-1.4939420842188975,-1.5180485590344883,-1.126340827605473,-1.2848873230712758,-0.5871374586214227,-0.9048239475217745,-0.8184875166693404,-1.1574010466600964,-0.8188118017005666,-0.6577156036162671,-0.5594144755233577,-1.216596683892218,-0.7931166608701181,-1.2169214534283728,-0.0859619702658357,-1.1529220599342653,-0.8665770159921627,-1.656350361360978,-0.9225315726980126,-0.7867650537174911,-1.545044177617772,-1.4271549764078681,-1.2717973595915122,-1.6426728185543527,-1.06281782789756,-1.3888162250912826,0
-1.4582460388364773,0.31782008934087624,-1.448190107861777,-1.221770919973252,0.5348808572612669,-0.640834243548082,-0.9947397919472277,-1.0322989540507885,-0.42066357479670013,0.9490920450604424,-0.7321906132571778,1.5140617069833762,-0.7089515995195824,-0.6940637494503112,1.2652610613298554,-0.5215618931052582,-0.5818795840354399,-0.5061204850451708,0.2739788130620756,0.1791708487020739,-1.3548942431700777,0.8851708395058305,-1.3431926456921683,-1.0951021035834168,0.9304118236730858,-0.6964018686921809,-1.0152754568982558,-0.9350508860247758,-0.12939453916063498,0.41096437804638847,0
-0.1600215071254171,0.20234515403930353,-0.1640701062094671,-0.2693352496711562,-0.5964915812803329,-0.004800974240134907,-0.6320528576402807,-0.639344378559911,-1.2189815176834398,-0.3708961416580961,-0.32354939415840855,-0.3654639514890401,-0.17004276990205167,-0.3168956436044592,-0.9950526759387661,0.38269706834463507,-0.18621216600500182,0.18559077960985096,-0.5233734519921382,-0.4259206422903975,-0.14610897589359947,0.16094677298977553,-0.04194387699988234,-0.2535989049909946,-0.857166093164005,0.4441881871251059,-0.25442839354748675,0.10749692582426591,-0.6782793448452539,-0.35623888472779847,0
0.6816995725689768,1.3787460574240749,0.6306530774756626,0.5777593980703069,-1.046341457440015,-0.0028776804109605335,0.24323830135645674,0.03783216787803624,-1.3665379147098995,-1.2637420836856916,0.26457488035641297,0.8856603790751765,0.09421555426301834,0.2972085239744205,0.41548460404704757,0.9843566513054252,0.5718823178636153,0.836300680605216,-0.5424431623671269,-0.022661410182219992,0.6404019678806654,1.5420252254157416,0.5557008869657344,0.5163984974976522,0.42355428775978454,0.8920232628652646,0.9681193451190157,0.7142467072001089,-0.7325295872675711,-0.30747356277762844,1
0.048352440942250864,-0.1416739240466315,0.019602785667736548,-0.08130425344246163,-0.5507568438707653,-0.24655900856734667,-0.5220298754932062,-0.19404643297468888,0.19226299746705397,-0.6037479903264218,-0.5414672048756759,-0.49795820737329916,-0.45607518819308274,-0.4546596037408977,-0.5632915145238183,-0.3092114520602736,-0.64550090328514,-0.08498502105913992,-0.628256859054576,-0.3971453604012713,-0.18613497812129728,-0.019267122631661582,-0.12855906018330499,-0.2852102143796614,-0.13308389900214532,0.18634374957774194,-0.5973617528881694,0.33502809384020715,0.004635471529795574,-0.008077167548677046,0
-0.43145599210829944,1.3378486845047675,-0.4944427753652163,-0.48902313350874566,-0.7014565523842585,-1.1347360988800468,-0.9194675122570968,-0.8896822355328636,-0.7914463160426745,-1.0012275791360494,-0.829002685572503,0.26293737641915954,-0.8801751578737288,-0.6182262599940959,-0.409619786869192,-1.0800435530535681,-0.6547939049732983,-0.9845250602157425,-0.8368318162810144,-0.7971623072261669,-0.566381999284428,1.334863457551846,-0.6427645310155571,-0.5842498203077439,-0.24169622812642488,-1.0847840916645262,-0.7978905816551788,-1.012714858040884,-0.8218829277278579,-0.9629702159682862,0
1.5032603656626171,0.7929686927421036,1.4277743128567268,1.4953788395909378,-0.48433812633124745,0.3768930460218426,0.5487990990858009,0.7748682479846785,0.9446323906013392,-0.9097282066982084,1.1389596236703368,0.5236008695950477,0.7172136570351043,0.9464360106708872,-0.31977789643363685,0.4637175956744132,0.2942557501579108,0.06258821011176455,0.6725810077433598,0.2132004987416969,1.409548592141442,0.8586240409987075,1.2337044922928373,1.3059683180983113,-0.6674380421082886,0.4882602867576741,0.489477658090171,0.47291337197792965,1.1026960306182454,-0.10033079864621268,1
-0.10518625763392536,1.756445324972968,-0.1704310721619242,-0.19374078529474326,-2.048007181688906,-1.131274169987533,-0.8311480374206768,-0.9733810543793764,-0.4584985483932281,-1.2251806310399809,-0.7452439263783452,-0.5676123304667381,-0.6757955925550511,-0.5522611064434234,-0.554832520340995,-0.5663914306591995,-0.4900218365794123,-0.9979708515373305,-0.7569774040857493,-0.7712240249599122,-0.35624548758901353,0.9559090041422827,-0.3797430914152303,-0.4123316296752622,-1.4726359582015858,-0.8282321074382016,-0.7581723112230659,-1.0797607088829144,-0.9798468688987224,-1.1466907312224148,0
1.0161945944670745,-0.5217789194143085,0.9844818085810975,0.9576420493770454,0.2949609233094361,0.39716743605729793,0.6032907058742493,0.9094630698838627,0.01443862156337208,0.649499220659157,1.2881721842746257,-0.31435902421939754,0.870165090388168,1.1361327046749798,0.36790276176866565,0.3390472554631661,0.39066878494452584,0.5557650345128266,-0.5150304537030805,0.5917516509996865,1.1147100942788863,-0.5767512296475092,0.9483563840639169,1.0505789128355498,0.314941958635505,0.2244711225484049,0.24011251024748112,0.5989642487386988,-0.7165736336139484,0.5436514168410377,1
-0.8482038882436349,1.1429847311833639,-0.8017569429433073,-0.8478921611440626,1.9744004609722479,0.8491414859132626,-0.7008015397572669,-0.26687199136682044,1.1457043320995592,1.6995572388577254,-0.5124598423841927,1.451600129209368,-0.46250844327575297,-0.5426131418084611,2.097062155974164,0.5047985719455014,-0.5279086896157504,0.8761400622988094,-0.5829662969139778,0.8223591917731066,-0.8405601145441589,0.9912780864605082,-0.7920313633683221,-0.8297023402668032,1.9260248406456437,0.32915984155259775,-0.7954687358971232,0.060473817767638216,-0.24906419156280496,0.8413466961880055,0
